evaluation/0/best_alpha/avg_reward,evaluation/0/avg_reward,evaluation/0/oracle/avg_reward,evaluation/0/value/avg_reward,evaluation/0/midpoint/avg_reward,evaluation/0/last_anchor/avg_reward,evaluation/1/best_alpha/avg_reward,evaluation/1/avg_reward,evaluation/1/oracle/avg_reward,evaluation/1/value/avg_reward,evaluation/1/midpoint/avg_reward,evaluation/1/last_anchor/avg_reward,evaluation/2/best_alpha/avg_reward,evaluation/2/avg_reward,evaluation/2/oracle/avg_reward,evaluation/2/value/avg_reward,evaluation/2/midpoint/avg_reward,evaluation/2/last_anchor/avg_reward,evaluation/3/best_alpha/avg_reward,evaluation/3/avg_reward,evaluation/3/oracle/avg_reward,evaluation/3/value/avg_reward,evaluation/3/midpoint/avg_reward,evaluation/3/last_anchor/avg_reward,evaluation/memory/n_parameters,iteration,id,scenario,dist_type,lr_scaling,optimizer_policy_lr,optimizer_q_lr,optimizer_entropy_lr,reward_scaling,policy_update_delay,target_update_delay,n_timesteps,batch_size,init_temperature,target_multiplier,clip_grad,n_train_envs,grad_updates_per_step,discount_factor,update_target_tau,buffer_time_size,buffer_size,initial_buffer_size,alpha_search/n_estimations,alpha_search/steps,alpha_search/scale,alpha_search/time_size,refresh_rate,resampling_q,resampling_policy,oracle/avg_performance,best_alpha/avg_performance,midpoint/avg_performance,value/avg_performance,last_anchor/avg_performance
,,,,,,,,,,,,,,,,,,,,,,,,,2,1,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,True,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,3,1,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,True,,,,,
5180.26904296875,4773.00390625,5180.26904296875,5180.26904296875,4365.73828125,4365.73828125,-423.162353515625,-422.7291564941406,-422.29595947265625,-423.162353515625,-422.29595947265625,-422.29595947265625,5180.26904296875,4773.00390625,5180.26904296875,5180.26904296875,4365.73828125,4365.73828125,-423.162353515625,-422.7291564941406,-422.29595947265625,-423.162353515625,-422.29595947265625,-422.29595947265625,140813.0,0,0,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,True,2378.986541748047,2378.5533447265625,1971.7211608886719,2378.5533447265625,1971.7211608886719
4889.46240234375,-453.4884033203125,5433.65771484375,5433.65771484375,-524.8110961914062,3978.51806640625,5894.8466796875,5434.306640625,6822.18359375,6822.18359375,6610.84130859375,-423.46221923828125,-510.4349670410156,-454.8067321777344,5433.65771484375,5433.65771484375,-524.8110961914062,3978.51806640625,5385.47216796875,5434.1826171875,6822.18359375,6822.18359375,6610.84130859375,-423.46221923828125,281625.0,1,0,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,True,6127.920654296875,3914.836570739746,3043.015106201172,6127.920654296875,1777.5279235839844
4706.828125,5651.98193359375,6888.84765625,6886.5439453125,4895.83544921875,4957.11572265625,5901.71923828125,-302.2156677246094,6647.15576171875,6617.49365234375,-382.7884521484375,-413.7870178222656,4205.05078125,5651.859375,6888.84765625,6886.5439453125,4895.83544921875,4957.11572265625,-399.4859313964844,-303.7536926269531,6647.15576171875,6617.49365234375,-382.7884521484375,-413.7870178222656,422437.0,2,0,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,True,6768.001708984375,3603.5280532836914,2256.5234985351562,6752.018798828125,2271.664352416992
4689.5263671875,-493.76373291015625,6890.86669921875,6168.6494140625,-543.7987060546875,-572.0836181640625,4553.4345703125,2994.82958984375,5714.26513671875,4475.75732421875,3697.720458984375,1894.9508056640625,6447.365234375,-501.50921630859375,6736.11181640625,6736.11181640625,-543.7987060546875,-572.0836181640625,942.8292236328125,2997.51318359375,5307.693359375,4541.970703125,3697.720458984375,1894.9508056640625,563249.0,3,0,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,True,6162.2342529296875,4158.288848876953,1576.9608764648438,5480.622314453125,661.43359375
2676.275390625,2301.157958984375,2676.275390625,2676.275390625,1926.0406494140625,1926.0406494140625,-493.5101623535156,-482.70184326171875,-471.8935241699219,-493.5101623535156,-471.8935241699219,-471.8935241699219,2676.275390625,2301.157958984375,2676.275390625,2676.275390625,1926.0406494140625,1926.0406494140625,-493.5101623535156,-482.70184326171875,-471.8935241699219,-493.5101623535156,-471.8935241699219,-471.8935241699219,140813.0,0,2,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,True,1102.190933227539,1091.3826141357422,727.0735626220703,1091.3826141357422,727.0735626220703
1900.0093994140625,-446.53790283203125,2606.79248046875,1292.6463623046875,-463.13018798828125,2473.115234375,4428.16162109375,4045.41357421875,5097.98388671875,5094.904296875,5097.98388671875,-485.4881896972656,-470.789794921875,-447.11669921875,2606.79248046875,1292.6463623046875,-463.13018798828125,2473.115234375,4166.1240234375,4045.349609375,5097.98388671875,5094.904296875,5097.98388671875,-485.4881896972656,281625.0,1,2,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,True,3852.38818359375,2505.8763122558594,2317.4268493652344,3193.7753295898438,993.8135223388672
2274.41015625,3175.004638671875,4828.73291015625,4583.326171875,3542.640625,2378.388671875,4684.69091796875,-459.5830383300781,4966.94482421875,4715.8046875,-468.3046569824219,-507.799560546875,3289.41845703125,3175.252685546875,4828.73291015625,4583.326171875,3542.640625,2378.388671875,-471.0157775878906,-460.8414611816406,4966.94482421875,4715.8046875,-468.3046569824219,-507.799560546875,422437.0,2,2,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,True,4897.8388671875,2444.3759384155273,1537.167984008789,4649.5654296875,935.2945556640625
3023.333740234375,-380.3685302734375,4332.310546875,2724.7490234375,-406.1556701660156,-401.7412109375,4528.64794921875,5168.3603515625,6831.00732421875,6798.98046875,5341.6171875,4570.802734375,4283.57421875,-383.55914306640625,4594.16552734375,3699.22314453125,-406.1556701660156,-401.7412109375,6067.58203125,5149.92333984375,6894.58154296875,6625.36279296875,5341.6171875,4570.802734375,563249.0,3,2,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,True,5663.0162353515625,4475.784484863281,2467.730758666992,4962.078857421875,2084.53076171875
4402.41748046875,4541.341796875,4680.26611328125,4680.26611328125,4680.26611328125,4680.26611328125,-433.11041259765625,-441.6160888671875,-433.11041259765625,-450.1217956542969,-450.1217956542969,-450.1217956542969,4402.41748046875,4541.341796875,4680.26611328125,4680.26611328125,4680.26611328125,4680.26611328125,-433.11041259765625,-441.6160888671875,-433.11041259765625,-450.1217956542969,-450.1217956542969,-450.1217956542969,140813.0,0,1,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,True,2123.577850341797,1984.6535339355469,2115.0721588134766,2115.0721588134766,2115.0721588134766
,,,,,,,,,,,,,,,,,,,,,,,,,1,1,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,True,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,2,1,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,True,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,3,1,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,True,,,,,
4949.171875,4778.23046875,4949.171875,4607.28857421875,4607.28857421875,4607.28857421875,-507.823486328125,-499.9955139160156,-492.16754150390625,-492.16754150390625,-492.16754150390625,-492.16754150390625,4949.171875,4778.23046875,4949.171875,4607.28857421875,4607.28857421875,4607.28857421875,-507.823486328125,-499.9955139160156,-492.16754150390625,-492.16754150390625,-492.16754150390625,-492.16754150390625,140813.0,0,1,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,True,2228.502166748047,2220.6741943359375,2057.560516357422,2057.560516357422,2057.560516357422
,,,,,,,,,,,,,,,,,,,,,,,,,1,1,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,True,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,2,1,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,True,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,3,1,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,True,,,,,
4451.67822265625,3854.2109375,4451.67822265625,4451.67822265625,3256.743896484375,3256.743896484375,-483.7476501464844,-579.7582397460938,-483.7476501464844,-483.7476501464844,-675.7688598632812,-675.7688598632812,4451.67822265625,3854.2109375,4451.67822265625,4451.67822265625,3256.743896484375,3256.743896484375,-483.7476501464844,-579.7582397460938,-483.7476501464844,-483.7476501464844,-675.7688598632812,-675.7688598632812,140813.0,0,2,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,True,1983.9652862548828,1983.9652862548828,1290.4875183105469,1983.9652862548828,1290.4875183105469
3974.309326171875,-419.9183349609375,4521.7177734375,4521.7177734375,-414.9176940917969,4258.71630859375,4076.1640625,3889.21630859375,4783.9423828125,4783.9423828125,3811.599609375,-525.181640625,-402.6654052734375,-420.9869384765625,4521.7177734375,4521.7177734375,-414.9176940917969,4258.71630859375,4087.29541015625,3889.218994140625,4783.9423828125,4783.9423828125,3811.599609375,-525.181640625,281625.0,1,2,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,True,4652.830078125,2933.775848388672,1698.3409576416016,4652.830078125,1866.767333984375
2745.388916015625,3048.41650390625,4742.9365234375,4623.82958984375,3532.873046875,4367.513671875,4600.4287109375,-456.3233947753906,4600.4287109375,4275.25927734375,-515.1505737304688,-470.7203674316406,3581.62890625,3048.620361328125,4742.9365234375,4623.82958984375,3532.873046875,4367.513671875,-534.9586791992188,-457.5768737792969,4521.20166015625,4275.25927734375,-515.1505737304688,-470.7203674316406,422437.0,2,2,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,True,4651.8758544921875,2598.1219635009766,1508.8612365722656,4449.54443359375,1948.3966522216797
3977.85009765625,-266.9541015625,4047.35009765625,1062.9261474609375,-115.91936492919922,-306.9209289550781,4506.26953125,5136.140625,6939.92041015625,6939.92041015625,4534.69482421875,5255.37890625,3818.60595703125,-264.14984130859375,4417.47802734375,4417.47802734375,-115.91936492919922,-306.9209289550781,5392.14306640625,5146.3212890625,6902.06005859375,6771.03759765625,4534.69482421875,5255.37890625,563249.0,3,2,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,True,5576.7021484375,4423.7171630859375,2209.3877296447754,4797.840545654297,2474.228988647461
4387.32568359375,4217.0419921875,4387.32568359375,4387.32568359375,4046.758544921875,4046.758544921875,-511.3871765136719,-441.3046569824219,-371.2221374511719,-511.3871765136719,-371.2221374511719,-371.2221374511719,4387.32568359375,4217.0419921875,4387.32568359375,4387.32568359375,4046.758544921875,4046.758544921875,-511.3871765136719,-441.3046569824219,-371.2221374511719,-511.3871765136719,-371.2221374511719,-371.2221374511719,140813.0,0,3,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,False,2008.051773071289,1937.969253540039,1837.7682037353516,1937.969253540039,1837.7682037353516
,,,,,,,,,,,,,,,,,,,,,,,,,1,3,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,False,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,2,3,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,False,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,3,3,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,False,,,,,
4790.33349609375,4548.99462890625,4790.33349609375,4790.33349609375,4307.65576171875,4307.65576171875,-426.3876037597656,-477.3880615234375,-426.3876037597656,-528.3885498046875,-528.3885498046875,-528.3885498046875,4790.33349609375,4548.99462890625,4790.33349609375,4790.33349609375,4307.65576171875,4307.65576171875,-426.3876037597656,-477.3880615234375,-426.3876037597656,-528.3885498046875,-528.3885498046875,-528.3885498046875,140813.0,0,4,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,False,2181.972946166992,2181.972946166992,1889.6336059570312,2130.9724731445312,1889.6336059570312
4385.375,-365.189453125,4914.18310546875,4914.18310546875,-474.9564514160156,4529.35107421875,6077.2685546875,5950.482421875,6947.77978515625,6823.33544921875,6434.8173828125,-435.76300048828125,-423.9870300292969,-366.3636169433594,4914.18310546875,4914.18310546875,-474.9564514160156,4529.35107421875,6414.70849609375,5950.564453125,6947.77978515625,6823.33544921875,6434.8173828125,-435.76300048828125,281625.0,1,4,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,False,5930.9814453125,4113.341255187988,2979.930465698242,5868.75927734375,2046.7940368652344
4598.0556640625,3749.12451171875,5724.4970703125,5242.2861328125,4331.19677734375,4794.19482421875,6540.30859375,-55.18231964111328,6763.23291015625,6745.32177734375,-489.8996276855469,-494.0140075683594,4355.953125,3749.0654296875,5724.4970703125,5242.2861328125,4331.19677734375,4794.19482421875,-432.24688720703125,-56.88418960571289,6763.23291015625,6745.32177734375,-489.8996276855469,-494.0140075683594,422437.0,2,4,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,False,6243.864990234375,3765.517623901367,1920.6485748291016,5993.803955078125,2150.0904083251953
4661.38916015625,-155.74783325195312,5193.37841796875,4741.1435546875,-414.9335021972656,-591.9533081054688,6221.53369140625,5228.92333984375,6835.5791015625,6746.99609375,5852.02685546875,2248.537109375,4781.95849609375,-155.650390625,5681.224609375,4943.046875,-414.9335021972656,-591.9533081054688,6403.64111328125,5204.0302734375,6850.3681640625,6786.46728515625,5852.02685546875,2248.537109375,563249.0,3,4,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,False,6140.1375732421875,5517.130615234375,2718.546676635742,5804.4134521484375,828.2919006347656
3944.994873046875,4109.74169921875,4274.48876953125,3944.994873046875,4274.48876953125,4274.48876953125,-470.8042907714844,-482.50579833984375,-470.8042907714844,-494.20733642578125,-494.20733642578125,-494.20733642578125,3944.994873046875,4109.74169921875,4274.48876953125,3944.994873046875,4274.48876953125,4274.48876953125,-470.8042907714844,-482.50579833984375,-470.8042907714844,-494.20733642578125,-494.20733642578125,-494.20733642578125,140813.0,0,5,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,False,1901.8422393798828,1737.0952911376953,1890.1407165527344,1725.3937683105469,1890.1407165527344
3963.911376953125,-475.6474304199219,4648.31689453125,4595.89111328125,-459.7604064941406,3514.837158203125,6203.46826171875,5968.0859375,6907.3369140625,6907.3369140625,6457.19873046875,-514.2011108398438,-788.1168823242188,-476.8075866699219,4648.31689453125,4595.89111328125,-459.7604064941406,3514.837158203125,6278.35986328125,5968.1044921875,6907.3369140625,6907.3369140625,6457.19873046875,-514.2011108398438,281625.0,1,5,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,False,5777.826904296875,3914.4056549072266,2998.7191619873047,5751.614013671875,1500.3180236816406
3614.048583984375,3496.431884765625,4901.765625,4748.42333984375,4465.12451171875,4071.564453125,5659.77392578125,-99.20689392089844,6722.38232421875,6550.98193359375,-459.0486755371094,-488.9723205566406,4495.4384765625,3496.646728515625,4901.765625,4748.42333984375,4465.12451171875,4071.564453125,-457.5279235839844,-100.70001983642578,6722.38232421875,6550.98193359375,-459.0486755371094,-488.9723205566406,422437.0,2,5,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,False,False,5812.073974609375,3327.933265686035,2003.0379180908203,5649.70263671875,1791.2960662841797
